RowNumber,CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Actual_Churn,Predicted_Churn,Predicted_Probability
6262.0,15595162.0,708.0,0.0,35.0,8.0,122570.69,1.0,0.0,0.0,199005.88,0.0,1.0,0.0,0.0,0.2377594300711592
6786.0,15640266.0,621.0,1.0,41.0,5.0,104631.67,1.0,1.0,1.0,95551.22,0.0,1.0,0.0,0.0,0.10255366799000393
1182.0,15624428.0,651.0,0.0,24.0,7.0,40224.7,1.0,1.0,1.0,178341.33,1.0,0.0,0.0,0.0,0.09670230178137199
2181.0,15762902.0,649.0,0.0,42.0,7.0,0.0,2.0,0.0,1.0,22974.01,0.0,0.0,0.0,0.0,0.10483424600816472
4423.0,15787014.0,648.0,0.0,28.0,8.0,90371.09,1.0,1.0,1.0,146851.73,1.0,0.0,0.0,0.0,0.11417795937392032
5112.0,15742886.0,642.0,1.0,26.0,1.0,138023.79,2.0,0.0,1.0,117060.2,0.0,0.0,0.0,0.0,0.02985908435840954
9712.0,15646366.0,521.0,1.0,41.0,8.0,120586.54,1.0,0.0,1.0,20491.15,1.0,0.0,0.0,0.0,0.24207744795692676
2916.0,15617482.0,489.0,0.0,52.0,1.0,131441.51,1.0,1.0,0.0,37240.11,1.0,0.0,1.0,1.0,0.7198968784964425
2133.0,15599722.0,609.0,0.0,43.0,6.0,86053.52,2.0,1.0,1.0,113276.46,0.0,1.0,1.0,0.0,0.13948015086726012
8051.0,15708193.0,707.0,1.0,33.0,2.0,0.0,2.0,0.0,0.0,130866.95,0.0,0.0,0.0,0.0,0.11101639405141005
912.0,15746490.0,648.0,0.0,53.0,6.0,111201.41,1.0,1.0,1.0,121542.29,0.0,1.0,0.0,0.0,0.2663557691510716
6251.0,15570895.0,608.0,1.0,42.0,10.0,163548.07,1.0,1.0,0.0,38866.85,0.0,0.0,0.0,0.0,0.29517416317755435
20.0,15568982.0,726.0,0.0,24.0,6.0,0.0,2.0,1.0,1.0,54724.03,0.0,0.0,0.0,0.0,0.03089790970743747
2313.0,15724223.0,545.0,0.0,55.0,5.0,0.0,1.0,0.0,0.0,10034.77,0.0,0.0,1.0,1.0,0.5218023420438844
3106.0,15794566.0,678.0,0.0,28.0,4.0,0.0,2.0,1.0,1.0,144423.17,0.0,0.0,1.0,0.0,0.03619667101474781
8249.0,15778049.0,633.0,1.0,29.0,6.0,117412.35,1.0,0.0,0.0,30338.94,1.0,0.0,0.0,0.0,0.22382794544251464
9705.0,15759872.0,625.0,1.0,22.0,9.0,0.0,2.0,1.0,0.0,157072.91,0.0,0.0,0.0,0.0,0.05403791546745321
7522.0,15611189.0,670.0,1.0,43.0,1.0,97792.21,1.0,0.0,0.0,120225.62,0.0,1.0,0.0,0.0,0.27063181385407026
2726.0,15597951.0,471.0,0.0,58.0,4.0,114713.57,1.0,1.0,1.0,36315.03,0.0,0.0,0.0,0.0,0.38370245354799465
7923.0,15642099.0,679.0,1.0,39.0,6.0,0.0,2.0,1.0,0.0,12266.06,0.0,1.0,0.0,0.0,0.15954182438849823
7253.0,15730673.0,567.0,1.0,40.0,7.0,122265.24,1.0,1.0,0.0,138552.74,1.0,0.0,0.0,0.0,0.4399999372954922
9739.0,15664547.0,760.0,1.0,37.0,7.0,0.0,1.0,0.0,0.0,32863.24,0.0,0.0,1.0,0.0,0.1609572625729377
3352.0,15792729.0,474.0,0.0,34.0,9.0,176311.36,1.0,1.0,0.0,160213.27,1.0,0.0,0.0,0.0,0.42270543775759806
8283.0,15696552.0,747.0,0.0,21.0,4.0,81025.6,2.0,1.0,0.0,167682.57,0.0,0.0,0.0,0.0,0.06350971983624262
3871.0,15746341.0,630.0,1.0,40.0,8.0,0.0,2.0,1.0,1.0,42495.81,0.0,0.0,0.0,0.0,0.07230209651902779
5779.0,15640377.0,526.0,0.0,36.0,0.0,0.0,2.0,1.0,0.0,97767.63,0.0,0.0,0.0,0.0,0.17831461001393564
6223.0,15716800.0,582.0,1.0,31.0,2.0,0.0,2.0,1.0,1.0,33747.03,0.0,0.0,0.0,0.0,0.03511525330576757
6913.0,15679884.0,544.0,1.0,48.0,10.0,78314.63,3.0,1.0,1.0,103713.93,0.0,0.0,1.0,0.0,0.14040459534372354
6810.0,15688868.0,684.0,0.0,26.0,5.0,87098.91,1.0,0.0,0.0,106095.82,0.0,0.0,0.0,0.0,0.11146552086411737
1100.0,15673055.0,494.0,1.0,38.0,7.0,0.0,2.0,1.0,1.0,6203.66,0.0,1.0,0.0,0.0,0.06923257156958511
4557.0,15796231.0,681.0,0.0,18.0,1.0,98894.39,1.0,1.0,1.0,9596.4,0.0,0.0,0.0,0.0,0.01826132398445051
6293.0,15713673.0,494.0,0.0,33.0,1.0,137853.0,1.0,0.0,1.0,90273.85,0.0,0.0,0.0,0.0,0.07786030750590912
2065.0,15569503.0,765.0,1.0,44.0,6.0,0.0,2.0,1.0,1.0,159899.97,0.0,0.0,0.0,0.0,0.10998784938486555
1253.0,15658306.0,693.0,1.0,68.0,4.0,97705.99,1.0,1.0,1.0,61569.07,0.0,0.0,0.0,0.0,0.4693224390892597
150.0,15794413.0,416.0,1.0,32.0,0.0,0.0,2.0,0.0,1.0,878.87,0.0,0.0,0.0,0.0,0.04148663219696058
3214.0,15594762.0,827.0,1.0,46.0,1.0,183276.32,1.0,1.0,1.0,13460.27,0.0,1.0,0.0,0.0,0.1310498005898545
1872.0,15734999.0,634.0,1.0,36.0,2.0,85996.19,1.0,1.0,0.0,15887.68,0.0,1.0,0.0,0.0,0.15293797349077254
5843.0,15799128.0,608.0,0.0,38.0,9.0,102406.76,1.0,0.0,1.0,57600.66,0.0,1.0,0.0,0.0,0.09989558633966125
7725.0,15673591.0,842.0,1.0,44.0,3.0,141252.18,4.0,0.0,1.0,128521.16,0.0,0.0,1.0,0.0,0.08173371080529396
463.0,15670039.0,509.0,0.0,25.0,3.0,108738.71,2.0,1.0,0.0,106920.57,0.0,1.0,0.0,0.0,0.10061882585417288
8860.0,15743456.0,715.0,0.0,32.0,10.0,0.0,2.0,1.0,0.0,60907.49,0.0,0.0,0.0,0.0,0.12390229275150631
883.0,15785519.0,565.0,1.0,36.0,6.0,106192.1,1.0,1.0,0.0,149575.59,0.0,0.0,0.0,0.0,0.18617486032986727
8136.0,15716605.0,710.0,0.0,24.0,7.0,103099.17,2.0,1.0,0.0,173276.62,1.0,0.0,0.0,0.0,0.18820046793455522
8532.0,15663987.0,723.0,1.0,30.0,1.0,0.0,3.0,1.0,0.0,164647.72,0.0,1.0,1.0,0.0,0.0760897368143787
9253.0,15800805.0,451.0,0.0,31.0,7.0,140931.82,1.0,0.0,1.0,20388.77,0.0,0.0,0.0,0.0,0.06512092473800536
350.0,15576256.0,582.0,1.0,39.0,5.0,0.0,2.0,1.0,1.0,129892.93,0.0,0.0,0.0,0.0,0.0840753192319848
6575.0,15661290.0,785.0,0.0,38.0,9.0,107199.75,1.0,0.0,0.0,146398.51,1.0,0.0,0.0,0.0,0.46102612877261806
5720.0,15636520.0,692.0,1.0,27.0,1.0,125547.53,1.0,0.0,0.0,7900.46,0.0,0.0,0.0,0.0,0.091823466439121
4696.0,15786739.0,669.0,1.0,37.0,1.0,125529.55,1.0,1.0,1.0,162260.93,0.0,0.0,0.0,0.0,0.07072615908315741
6355.0,15566312.0,660.0,0.0,42.0,5.0,0.0,3.0,1.0,1.0,189016.24,0.0,1.0,1.0,0.0,0.1064832520478819
3464.0,15791216.0,600.0,1.0,43.0,8.0,133379.41,1.0,1.0,0.0,177378.66,1.0,0.0,1.0,1.0,0.5032283561405735
1071.0,15648075.0,686.0,0.0,47.0,5.0,170935.94,1.0,1.0,0.0,173179.79,1.0,0.0,1.0,1.0,0.6553017700962424
2801.0,15646817.0,769.0,1.0,51.0,9.0,156773.78,2.0,1.0,0.0,40257.79,0.0,0.0,0.0,0.0,0.3828851664808342
310.0,15746726.0,438.0,1.0,31.0,8.0,78398.69,1.0,1.0,0.0,44937.01,1.0,0.0,0.0,0.0,0.28534017582205246
4463.0,15676937.0,635.0,0.0,32.0,8.0,0.0,2.0,1.0,1.0,19367.98,0.0,1.0,1.0,0.0,0.050966074298606084
2193.0,15761763.0,845.0,1.0,33.0,8.0,164385.53,1.0,1.0,0.0,150664.97,0.0,0.0,0.0,0.0,0.14358185047681918
1888.0,15680918.0,613.0,1.0,34.0,8.0,117300.02,1.0,1.0,0.0,139410.08,0.0,1.0,0.0,0.0,0.17240162956524024
1076.0,15762937.0,743.0,0.0,32.0,6.0,140348.56,2.0,1.0,1.0,163254.39,1.0,0.0,0.0,0.0,0.13578297797373987
3723.0,15807961.0,619.0,1.0,25.0,4.0,0.0,1.0,1.0,0.0,145524.36,0.0,0.0,0.0,0.0,0.07158880008288157
4613.0,15649292.0,748.0,0.0,49.0,7.0,29602.08,1.0,0.0,0.0,163550.58,0.0,0.0,1.0,0.0,0.43320435015400616
2525.0,15726490.0,782.0,1.0,52.0,4.0,0.0,1.0,1.0,1.0,52759.82,0.0,1.0,1.0,0.0,0.16341984171617902
5587.0,15699446.0,816.0,0.0,25.0,2.0,150355.35,2.0,1.0,1.0,35770.84,1.0,0.0,0.0,0.0,0.0698684884991132
6425.0,15782608.0,743.0,1.0,43.0,5.0,0.0,2.0,0.0,0.0,113079.19,0.0,0.0,1.0,0.0,0.2059960421272823
6193.0,15731781.0,551.0,1.0,43.0,7.0,0.0,2.0,1.0,0.0,178393.68,0.0,0.0,0.0,0.0,0.2413420286619088
7117.0,15788776.0,588.0,1.0,49.0,6.0,132623.76,3.0,1.0,0.0,36292.94,1.0,0.0,1.0,1.0,0.5049466421262785
7893.0,15707025.0,648.0,0.0,31.0,5.0,0.0,2.0,1.0,1.0,5199.02,0.0,1.0,0.0,0.0,0.04201004562334234
831.0,15695846.0,684.0,0.0,34.0,6.0,0.0,2.0,1.0,1.0,130928.22,0.0,0.0,0.0,0.0,0.06322890620173602
903.0,15792388.0,645.0,0.0,48.0,7.0,90612.34,1.0,1.0,1.0,149139.13,0.0,0.0,0.0,0.0,0.1982044870910927
7414.0,15604536.0,850.0,0.0,31.0,4.0,164672.66,1.0,0.0,1.0,61936.1,1.0,0.0,0.0,0.0,0.14022315489682802
3692.0,15760244.0,590.0,0.0,76.0,5.0,160979.68,1.0,0.0,1.0,13848.58,0.0,0.0,0.0,1.0,0.6891503457721164
8592.0,15611635.0,678.0,0.0,39.0,6.0,0.0,1.0,0.0,1.0,185366.56,0.0,1.0,0.0,0.0,0.11091279831428033
5597.0,15796957.0,597.0,1.0,35.0,9.0,0.0,3.0,0.0,1.0,73181.39,0.0,1.0,1.0,0.0,0.045666191192446165
6394.0,15789371.0,593.0,0.0,41.0,4.0,119703.1,2.0,1.0,1.0,109783.29,1.0,0.0,0.0,0.0,0.22657206287961537
29.0,15728693.0,574.0,0.0,43.0,3.0,141349.43,1.0,1.0,1.0,100187.43,1.0,0.0,0.0,0.0,0.30797867254298256
9496.0,15763460.0,680.0,1.0,33.0,10.0,183768.47,1.0,1.0,0.0,164119.35,0.0,0.0,0.0,0.0,0.15718047163378077
5657.0,15736769.0,663.0,0.0,27.0,9.0,0.0,2.0,1.0,0.0,150850.29,0.0,0.0,0.0,0.0,0.09880220921060306
6905.0,15627185.0,744.0,1.0,29.0,6.0,123737.04,2.0,1.0,0.0,141558.04,1.0,0.0,0.0,0.0,0.21973569044504518
732.0,15790757.0,769.0,0.0,25.0,10.0,0.0,2.0,0.0,0.0,187925.75,0.0,0.0,0.0,0.0,0.08851770281493598
6135.0,15769781.0,699.0,0.0,25.0,8.0,0.0,2.0,1.0,1.0,52404.47,0.0,1.0,0.0,0.0,0.027240643430597955
5472.0,15623202.0,704.0,0.0,39.0,10.0,102556.18,2.0,1.0,0.0,171971.25,1.0,0.0,1.0,0.0,0.4633613484440266
9277.0,15623989.0,435.0,1.0,54.0,3.0,0.0,1.0,1.0,0.0,156910.46,0.0,0.0,1.0,0.0,0.47662622547802413
1957.0,15605286.0,565.0,1.0,55.0,4.0,118803.35,2.0,1.0,1.0,128124.7,0.0,0.0,1.0,0.0,0.2570283133831389
1503.0,15660833.0,796.0,1.0,39.0,5.0,86350.87,2.0,0.0,0.0,105080.53,1.0,0.0,0.0,0.0,0.3681528917512623
9359.0,15729359.0,837.0,0.0,29.0,9.0,0.0,2.0,1.0,1.0,41866.26,0.0,0.0,0.0,0.0,0.034845436016517704
5678.0,15763414.0,655.0,1.0,32.0,9.0,113447.01,1.0,1.0,0.0,82084.3,1.0,0.0,0.0,0.0,0.2768024327829903
7912.0,15809906.0,558.0,1.0,26.0,1.0,148853.29,2.0,1.0,1.0,24411.02,1.0,0.0,0.0,0.0,0.06160232164409241
5460.0,15617507.0,530.0,0.0,36.0,7.0,0.0,2.0,1.0,0.0,80619.09,0.0,1.0,0.0,0.0,0.192002180183029
9512.0,15652948.0,738.0,1.0,33.0,4.0,92676.3,1.0,1.0,0.0,105817.63,0.0,0.0,0.0,0.0,0.13355118152742113
6281.0,15578546.0,491.0,1.0,26.0,4.0,102251.14,1.0,1.0,1.0,145900.89,1.0,0.0,0.0,0.0,0.09764721400421789
4280.0,15781777.0,604.0,1.0,33.0,3.0,148659.48,1.0,0.0,0.0,42437.75,0.0,0.0,0.0,0.0,0.14249868358592127
5544.0,15585777.0,710.0,1.0,38.0,3.0,130588.82,1.0,1.0,1.0,154997.64,0.0,0.0,0.0,0.0,0.0888560019772084
4284.0,15750769.0,725.0,1.0,35.0,7.0,75915.75,1.0,1.0,0.0,150507.43,0.0,0.0,0.0,0.0,0.15745994702475807
9189.0,15778192.0,628.0,1.0,28.0,4.0,0.0,2.0,1.0,1.0,176750.81,0.0,1.0,0.0,0.0,0.028621920316062595
4026.0,15640769.0,660.0,1.0,63.0,8.0,137841.53,1.0,1.0,1.0,42790.29,0.0,0.0,0.0,0.0,0.399887195592561
